Id,sentence,token
203,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",perioadă
204,Privi în sus și văzu stelele care străluceau prin acoperișul aproape năruit.,văzu
205,"Asociația Internațională pentru Produse Lactate, 27 septembrie 2007
Ana, Chris și Sam discută despre decizia de a nu mai servi lapte de vacă în cafenea.",Produse
206,Lactatele sunt recomandate de medici.,medici
207,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",raporta
208,"Prof. dr. Bill Sears, specialist în pediatrie de la Universitatea din California, consideră că laptele conține o sumă de nutrienți importanți.",consideră
209,fata negustorului care locuia în orașul unde avea să ajungă peste patru zile.,negustorului
210,"Își mână toate oile prin ruinele porții și apoi puse niște scânduri pentru ca acestea să nu fugă în timpul nopții.
",timpul
211,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",Consiliului
212,"Nu erau lupi pe acolo, dar odată îi scăpase una în timpul nopții și a trebuit să-și piardă toată ziua următoare pentru a găsi oaia rătăcită.",erau
213,Cercetătorii au descoperit că femeile care beau lapte suferă mai multe fracturi de oase decât acelea care nu consumă lapte.,descoperit
214,Bebelușii consumă laptele de vacă la biberon.,biberon
215,Laptele conține un pachet nutrițional complet format din nouă elemente esențiale.,Laptele
216,Comitetul pentru Medicină Responsabilă (CMR) comentează problemele medicale legate de consumul de lapte.,consumul
217,"Astfel, adulții sunt încurajați să bea trei pahare de lapte pe zi.",încurajați
218,"Își spuse, înainte de a adormi, că ar trebui să înceapă să citească niște cărți mai groase ― durau mai mult până se sfârșeau și erau perne mai confortabile în timpul nopții.
",durau
219,"Laptele crește densitatea osoasă, îmbunătățește sănătatea cardiovasculară și ajută la prevenirea cancerului.",densitatea
220,"Prof. dr. Bill Sears, specialist în pediatrie de la Universitatea din California, consideră că laptele conține o sumă de nutrienți importanți.",dr.
221,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",pieței
222,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",ani
223,"Practic, laptele și produsele lactate „aduc puține beneficii sau nu au niciun efect pozitiv asupra sistemului osos”.",produsele
224,"Reprezintă o sursă excelentă de calciu și de vitamina D și, în plus, este o bună sursă de vitamina A, de proteine și potasiu.",sursă
225,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",mobilitatea
226,Rolul lactatelor într-o dietă sănătoasă este susținut de nutriționiști și de comunitatea științifică.,dietă
227,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",învățare
228,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",ani
229,Dar stătu o clipă și se gândi că ar fi putut să fie și invers: s-o fi obișnuit el cu orarul oilor.,orarul
230,"www.sanatatea-in-actualitate.ro/lapte
SĂNĂTATEA ÎN ACTUALITATE
SPUNE „NU” LAPTELUI DE VACĂ!
de Dr. R. Garza, reporter de specialitate
Laptele de vacă reprezintă o parte importantă a vieții americanilor.",americanilor
231,"Își mână toate oile prin ruinele porții și apoi puse niște scânduri pentru ca acestea să nu fugă în timpul nopții.
",ruinele
232,"” 
Ana, Chris și Sam sunt curioși în legătură cu această decizie.",decizie
233,"Nu erau lupi pe acolo, dar odată îi scăpase una în timpul nopții și a trebuit să-și piardă toată ziua următoare pentru a găsi oaia rătăcită.",timpul
234,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",promovat
235,fata negustorului care locuia în orașul unde avea să ajungă peste patru zile.,orașul
236,Alteori comenta ultimele noutăți pe care le vedea prin orașele pe unde se întâmpla să treacă.,noutăți
237,"Totuși, tot mai multe cercetări sugerează că laptele nu este miracolul de sănătate pe care îl promovează în mod constant reclamele americane.
",promovează
238,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,succes
239,"Laptele de vacă - Introducere

În anumite locuri, precum Statele Unite, a bea lapte de vacă este ceva firesc.
",Statele
240,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",beneficiat
241,"Imaginează-și că trei tineri: Ana, Chris și Sam sunt la o cafenea în SUA.",SUA
242,"Cei trei citesc primul rezultat și îl discută.
",discută
243,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",inserție
244,Consumul de produse lactate de la „Lacto-Farm” conduce la scăderea masei corporale și ajută la menținerea unei greutăți normale.,menținerea
245,"Observase că imediat ce se trezea el, cea mai mare parte a animalelor se deșteptau și ele.",deșteptau
246,"Laptele crește densitatea osoasă, îmbunătățește sănătatea cardiovasculară și ajută la prevenirea cancerului.",sănătatea
247,"Își spuse, înainte de a adormi, că ar trebui să înceapă să citească niște cărți mai groase ― durau mai mult până se sfârșeau și erau perne mai confortabile în timpul nopții.
",nopții
248,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",propunere
249,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",societatea
250,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,criterii
251,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",studenților
252,"Fundația pentru Osteoporoză, Asociația Chirurgilor, Institutul Național de Sănătate Publică, Consiliul Științific al Asociației Medicale Americane. 
",Consiliul
253,"În plus, atât femeile cât și bărbații care beau lapte suferă într-o proporție mai mare de boli de inimă și de cancer.",inimă
254,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",circulație
255,"Observase că imediat ce se trezea el, cea mai mare parte a animalelor se deșteptau și ele.",animalelor
256,Dar stătu o clipă și se gândi că ar fi putut să fie și invers: s-o fi obișnuit el cu orarul oilor.,oilor
257,"Practic, laptele și produsele lactate „aduc puține beneficii sau nu au niciun efect pozitiv asupra sistemului osos”.",beneficii
258,"Fundația pentru Osteoporoză, Asociația Chirurgilor, Institutul Național de Sănătate Publică, Consiliul Științific al Asociației Medicale Americane. 
",Fundația
259,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",cursul
260,"În plus, atât femeile cât și bărbații care beau lapte suferă într-o proporție mai mare de boli de inimă și de cancer.",femeile
261,"Laptele crește densitatea osoasă, îmbunătățește sănătatea cardiovasculară și ajută la prevenirea cancerului.",prevenirea
262,Proprietarul a lipit de curând un anunț în vitrină care spune: „Începând cu 5 aprilie nu vom mai servi lapte de vacă.,vacă
263,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",Criteriul
264,Dar erau și unele oi care întârziau să se scoale.,întârziau
265,"Asociația Internațională pentru Produse Lactate, 27 septembrie 2007
Ana, Chris și Sam discută despre decizia de a nu mai servi lapte de vacă în cafenea.",septembrie
266,Copiii mănâncă cereale înmuiate în lapte.,cereale
267,Însă în ultimele două zile avusese o singură grijă:,grijă
268,"De fapt, AIPL sugerează că mulți specialiști și organizații din domeniul medical sunt de acord pe această temă.",organizații
269,"În plus, atât femeile cât și bărbații care beau lapte suferă într-o proporție mai mare de boli de inimă și de cancer.",cancer
270,Unul dintre cele mai importante și recente studii asupra efectelor consumului de lapte s-a publicat în numărul din octombrie 2014 al Jurnalului Medical Britanic.,octombrie
271,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",inimă
272,"Aceste rezultate șocante sunt similare cu acelea din alte studii.
",rezultate
273,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",criteriu
274,Aceste vitamine și minerale situează produsele „Lacto-Farm” într-o parte importantă a unei diete sănătoase.,situează
275,fata negustorului care locuia în orașul unde avea să ajungă peste patru zile.,zile
276,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",menționat
277,"El nu este legat în mod specific de o arie geografică, însă concluziile din 2011 subliniază că: „mobilitatea în scop educațional este definită ca mobilitate fizică și ține seama de mobilitatea în întreaga lume.",concluziile
278,"Ana și Sam deschid articolul trimis de Chris și citesc „Spune «Nu» laptelui de vacă!”
",Spune
279,"Își spuse, înainte de a adormi, că ar trebui să înceapă să citească niște cărți mai groase ― durau mai mult până se sfârșeau și erau perne mai confortabile în timpul nopții.
",perne
280,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",privire
281,Rezultatele studiului au condus la câteva concluzii de mare impact.,condus
282,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",ani
283,"Avusese același vis ca și săptămâna trecută, și iarăși se trezise înainte de sfârșit.",săptămâna
284,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",perioadă
285,Apoi își luă toiagul și începu să-și trezească oile care încă mai dormeau.,dormeau
286,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",laptelului
287,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",dobândite
288,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",mobilitatea
289,"Vă trimit un link la un articol mai recent, care ar putea explica decizia patronului.
",link
290,"Chris se uită la ecranul telefonului:
- Poate, dar am dat și eu o căutare pe net pentru laptele de vacă.",ecranul
291,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",grupă
292,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",vitamina
293,"Vă trimit un link la un articol mai recent, care ar putea explica decizia patronului.
",decizia
294,"Ana și Sam deschid articolul trimis de Chris și citesc „Spune «Nu» laptelui de vacă!”
",laptelui
295,Mai mult de 100000 de persoane din Suedia au fost subiecții studiului pe o perioadă de 20-30 de ani.,persoane
296,"De fapt, AIPL sugerează că mulți specialiști și organizații din domeniul medical sunt de acord pe această temă.",specialiști
297,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",hrană
298,"Negustorul avea o prăvălie de stofe și țesături și îi plăcea totdeauna să vadă cu ochii lui cum sunt oile tunse, ca să se ferească de hoții.",stofe
299,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",confirmată
300,Cercetătorii au descoperit că femeile care beau lapte suferă mai multe fracturi de oase decât acelea care nu consumă lapte.,suferă
301,"Își spuse, înainte de a adormi, că ar trebui să înceapă să citească niște cărți mai groase ― durau mai mult până se sfârșeau și erau perne mai confortabile în timpul nopții.
",sfârșeau
302,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,măsoară
303,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",SUA
304,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",munci
305,"Nu erau lupi pe acolo, dar odată îi scăpase una în timpul nopții și a trebuit să-și piardă toată ziua următoare pentru a găsi oaia rătăcită.",oaia
306,Proprietarul a lipit de curând un anunț în vitrină care spune: „Începând cu 5 aprilie nu vom mai servi lapte de vacă.,vitrină
307,"El nu este legat în mod specific de o arie geografică, însă concluziile din 2011 subliniază că: „mobilitatea în scop educațional este definită ca mobilitate fizică și ține seama de mobilitatea în întreaga lume.",subliniază
308,Mai mult de 100000 de persoane din Suedia au fost subiecții studiului pe o perioadă de 20-30 de ani.,perioadă
309,Proprietarul a lipit de curând un anunț în vitrină care spune: „Începând cu 5 aprilie nu vom mai servi lapte de vacă.,aprilie
310,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",trebui
311,"Rezultatele vă pot surprinde.
",surprinde
312,Hotărî să petreacă noaptea aici.,Hotărî
313,"Chris se uită la ecranul telefonului:
- Poate, dar am dat și eu o căutare pe net pentru laptele de vacă.",dat
314,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",criteriul
315,"Nu erau lupi pe acolo, dar odată îi scăpase una în timpul nopții și a trebuit să-și piardă toată ziua următoare pentru a găsi oaia rătăcită.",nopții
316,Cercetătorii au descoperit că femeile care beau lapte suferă mai multe fracturi de oase decât acelea care nu consumă lapte.,consumă
317,"Cu toate acestea, studiile ultimului deceniu pun sub semnul întrebării capacitatea de susținere a oaselor precum și alte beneficii pentru sănătate atribuite laptelui.",beneficii
318,Proprietarul a lipit de curând un anunț în vitrină care spune: „Începând cu 5 aprilie nu vom mai servi lapte de vacă.,servi
319,"Consumând zilnic produsele lactate de la „Lacto-Farm” îți asiguri vitaminele și mineralele de care are nevoie corpul tău.
",asiguri
320,"De aceea obișnuia uneori să le citească părți din cărțile care îl impresionaseră, sau să vorbească despre singurătatea și bucuria unui cioban pe câmp.
",părți
321,Mai mult de 100000 de persoane din Suedia au fost subiecții studiului pe o perioadă de 20-30 de ani.,studiului
322,"Prof. dr. Bill Sears, specialist în pediatrie de la Universitatea din California, consideră că laptele conține o sumă de nutrienți importanți.",Universitatea
323,"De fapt, AIPL sugerează că mulți specialiști și organizații din domeniul medical sunt de acord pe această temă.",acord
324,Comitetul pentru Medicină Responsabilă (CMR) comentează problemele medicale legate de consumul de lapte.,Medicină
325,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",înregistrate
326,"Chris se uită la ecranul telefonului:
- Poate, dar am dat și eu o căutare pe net pentru laptele de vacă.",telefonului
327,"Așadar, Ana dă o căutare pe smartphone pentru „lapte de vacă”.",smartphone
328,"Fundația pentru Osteoporoză, Asociația Chirurgilor, Institutul Național de Sănătate Publică, Consiliul Științific al Asociației Medicale Americane. 
",Chirurgilor
329,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",riboflavină
330,"Laptele de vacă - Introducere

În anumite locuri, precum Statele Unite, a bea lapte de vacă este ceva firesc.
",locuri
331,"Îi spusese un prieten despre prăvălie, așa că ciobanul își dusese oile acolo.",ciobanul
332,"Imaginează-și că trei tineri: Ana, Chris și Sam sunt la o cafenea în SUA.",Imaginează
333,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",referință
334,"Chris se uită la ecranul telefonului:
- Poate, dar am dat și eu o căutare pe net pentru laptele de vacă.",uită
335,Bebelușii consumă laptele de vacă la biberon.,Bebelușii
336,Alteori comenta ultimele noutăți pe care le vedea prin orașele pe unde se întâmpla să treacă.,orașele
337,"Reprezintă o sursă excelentă de calciu și de vitamina D și, în plus, este o bună sursă de vitamina A, de proteine și potasiu.",vitamina
338,Aceste vitamine și minerale situează produsele „Lacto-Farm” într-o parte importantă a unei diete sănătoase.,minerale
339,Consumul de produse lactate de la „Lacto-Farm” conduce la scăderea masei corporale și ajută la menținerea unei greutăți normale.,produse
340,"Consumând zilnic produsele lactate de la „Lacto-Farm” îți asiguri vitaminele și mineralele de care are nevoie corpul tău.
",vitaminele
341,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",bază
342,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",zile
343,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",trebui
344,Asociația Internațională pentru Produse Lactate (AIPL) sprijină această idee.,Asociația
345,fata negustorului care locuia în orașul unde avea să ajungă peste patru zile.,fata
346,"www.sanatatea-in-actualitate.ro/lapte
SĂNĂTATEA ÎN ACTUALITATE
SPUNE „NU” LAPTELUI DE VACĂ!
de Dr. R. Garza, reporter de specialitate
Laptele de vacă reprezintă o parte importantă a vieții americanilor.",reprezintă
347,"Acestea sunt descrise mai în detaliu în documente separate disponibile ale Comisiei.
",descrise
348,"Își întinse haina pe jos și se așeză, folosind cartea pe care o terminase de citit drept pernă.",terminase
349,"El nu este legat în mod specific de o arie geografică, însă concluziile din 2011 subliniază că: „mobilitatea în scop educațional este definită ca mobilitate fizică și ține seama de mobilitatea în întreaga lume.",lume
350,Chiar și adulții servesc un pahar cu lapte rece din când în când.,pahar
351,"Își spuse, înainte de a adormi, că ar trebui să înceapă să citească niște cărți mai groase ― durau mai mult până se sfârșeau și erau perne mai confortabile în timpul nopții.
",timpul
352,"Sam spune:
- Poate că laptele de vacă a devenit prea scump.
",laptele
353,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",indicatorul
354,"Astfel, adulții sunt încurajați să bea trei pahare de lapte pe zi.",pahare
355,Unul dintre cele mai importante și recente studii asupra efectelor consumului de lapte s-a publicat în numărul din octombrie 2014 al Jurnalului Medical Britanic.,publicat
356,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",copiilor
357,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",indicatorii
358,Se ridică și luă o înghițitură de vin.,înghițitură
359,Dacă toate aceste afirmații devin fapte de necontestat e timpul să spui „nu” laptelui de vacă.,laptelui
360,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",străbătuse
361,"Totuși, tot mai multe cercetări sugerează că laptele nu este miracolul de sănătate pe care îl promovează în mod constant reclamele americane.
",miracolul
362,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",concluziilor
363,"Acoperișul se prăbușise de mult, și în locul unde pe vremuri se afla sacristia creștea acum un sicomor uriaș.",sicomor
364,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",anului
365,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",educației
366,Laptele conține un pachet nutrițional complet format din nouă elemente esențiale.,pachet
367,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",anchetă
368,Iată câteva dintre organizațiile de marcă din domeniul medical care sprijină această idee:,domeniul
369,"Astfel, adulții sunt încurajați să bea trei pahare de lapte pe zi.",adulții
370,"Vă trimit un link la un articol mai recent, care ar putea explica decizia patronului.
",explica
371,"Chris se uită la ecranul telefonului:
- Poate, dar am dat și eu o căutare pe net pentru laptele de vacă.",laptele
372,"Practic, laptele și produsele lactate „aduc puține beneficii sau nu au niciun efect pozitiv asupra sistemului osos”.",efect
373,"Acoperișul se prăbușise de mult, și în locul unde pe vremuri se afla sacristia creștea acum un sicomor uriaș.",prăbușise
374,"Își mână toate oile prin ruinele porții și apoi puse niște scânduri pentru ca acestea să nu fugă în timpul nopții.
",scânduri
375,"În plus, atât femeile cât și bărbații care beau lapte suferă într-o proporție mai mare de boli de inimă și de cancer.",suferă
376,"Învățarea, studiile și formarea într-o altă țară reprezintă o experiență unică, ce poate deschide noi orizonturi.
",Învățarea
377,"Își mână toate oile prin ruinele porții și apoi puse niște scânduri pentru ca acestea să nu fugă în timpul nopții.
",porții
378,"Nu erau lupi pe acolo, dar odată îi scăpase una în timpul nopții și a trebuit să-și piardă toată ziua următoare pentru a găsi oaia rătăcită.",trebuit
379,"Nu erau lupi pe acolo, dar odată îi scăpase una în timpul nopții și a trebuit să-și piardă toată ziua următoare pentru a găsi oaia rătăcită.",scăpase
380,Consumul de produse lactate de la „Lacto-Farm” conduce la scăderea masei corporale și ajută la menținerea unei greutăți normale.,greutăți
381,Se ridică și luă o înghițitură de vin.,luă
382,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",măsurii
383,Apoi își luă toiagul și începu să-și trezească oile care încă mai dormeau.,oile
384,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",cadrul
385,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",stagii
386,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",profesorilor
387,"Îi spusese un prieten despre prăvălie, așa că ciobanul își dusese oile acolo.",prieten
388,Consumul de produse lactate de la „Lacto-Farm” conduce la scăderea masei corporale și ajută la menținerea unei greutăți normale.,masei
389,"Reprezintă o sursă excelentă de calciu și de vitamina D și, în plus, este o bună sursă de vitamina A, de proteine și potasiu.",potasiu
390,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",specificată
